,Frequency
6/25/2024,2.1528063
6/26/2024,2.1154652
6/27/2024,2.4482386
6/28/2024,2.4268217
6/29/2024,2.1322234
6/30/2024,1.0568546
7/1/2024,2.9027145
7/2/2024,2.849468
7/3/2024,2.4953165
7/4/2024,3.9193735
7/5/2024,3.8065574
7/6/2024,3.595039
7/7/2024,3.114901
7/8/2024,3.3636293
7/9/2024,1.1265187
7/10/2024,1.0970845
7/11/2024,2.5324478
7/12/2024,1.1578289
7/13/2024,1.0307908
7/14/2024,2.0777106
7/15/2024,3.84778
7/16/2024,3.605645
7/17/2024,1.1131535
7/18/2024,3.6210127
7/19/2024,3.7767963
7/20/2024,3.3358352
7/21/2024,1.119036
7/22/2024,4.0894356
7/23/2024,2.734975
7/24/2024,1.159871
7/25/2024,3.8417056
7/26/2024,3.5075116
7/27/2024,0.08839904
7/28/2024,0.08839904
7/29/2024,3.1938384
7/30/2024,4.8832397
7/31/2024,4.5446177
8/1/2024,4.5750093
8/2/2024,2.5261097
8/3/2024,4.5683727
8/4/2024,1.1118896
8/5/2024,3.0764966
8/6/2024,3.5540059
8/7/2024,2.6534922
8/8/2024,2.5150056
8/9/2024,2.6472704
8/10/2024,2.6551752
8/11/2024,2.8752115
8/12/2024,3.1530612
8/13/2024,3.1425273
8/14/2024,3.1886575
8/15/2024,3.1363153
8/16/2024,4.154316
8/17/2024,3.2422233
8/18/2024,1.1008081
8/19/2024,4.780447
8/20/2024,3.5180635
8/21/2024,4.336263
8/22/2024,4.149316
8/23/2024,4.630029
8/24/2024,5.0283957
8/25/2024,1.2265427
8/26/2024,5.8448443
8/27/2024,4.288174
8/28/2024,6.7687745
8/29/2024,5.1236167
8/30/2024,6.3347764
8/31/2024,5.799713
9/1/2024,4.7505383
9/2/2024,8.378406
9/3/2024,5.6698437
9/4/2024,6.293964
9/5/2024,5.368731
9/6/2024,3.9825382
9/7/2024,4.973517
9/8/2024,4.1990514
9/9/2024,3.2783494
9/10/2024,4.6623335
9/11/2024,3.256109
9/12/2024,4.6328855
9/13/2024,1.1921091
9/14/2024,1.1340706
9/15/2024,2.7708962
9/16/2024,1.4083824
9/17/2024,5.7886953
9/18/2024,3.2985399
9/19/2024,4.5451612
9/20/2024,4.826597
9/21/2024,4.60709
9/22/2024,4.314926
9/23/2024,3.4014163
9/24/2024,4.071055
9/25/2024,3.465771
9/26/2024,3.6075466
9/27/2024,3.0172837
9/28/2024,2.9624994
9/29/2024,2.873707
9/30/2024,4.4622846
10/1/2024,4.3844924
10/2/2024,5.1158633
10/3/2024,4.0620723
10/4/2024,4.5893855
10/5/2024,4.227637
10/6/2024,3.3026247
10/7/2024,4.2779355
10/8/2024,1.1975954
10/9/2024,3.2495928
10/10/2024,3.1096854
10/11/2024,6.104137
10/12/2024,6.1644535
10/13/2024,1.0809369
10/14/2024,5.9956503
10/15/2024,4.9994173
10/16/2024,5.7698703
10/17/2024,5.1011877
10/18/2024,4.8926272
10/19/2024,3.6390076
10/20/2024,4.374858
10/21/2024,4.216165
10/22/2024,5.164588
10/23/2024,5.963042
10/24/2024,3.8877409
10/25/2024,3.7309525
10/26/2024,1.1784185
10/27/2024,1.1080227
10/28/2024,4.451071
10/29/2024,5.190361
10/30/2024,4.9944954
10/31/2024,3.6015725
11/1/2024,4.2821054
11/2/2024,5.02197
11/3/2024,5.454977
11/4/2024,6.137756
11/5/2024,4.114709
11/6/2024,4.3541503
11/7/2024,3.634972
11/8/2024,5.158034
11/9/2024,3.852693
11/10/2024,4.4134746
11/11/2024,5.1668525
11/12/2024,5.887437
11/13/2024,5.5436687
11/14/2024,6.3662987
11/15/2024,7.446844
11/16/2024,1.2559769
11/17/2024,4.132055
11/18/2024,11.903973
11/19/2024,9.162488
11/20/2024,7.076652
11/21/2024,1.2001797
11/22/2024,5.7956753
11/23/2024,5.391887
11/24/2024,5.3348618
11/25/2024,5.6518025
11/26/2024,5.286901
11/27/2024,4.373571
11/28/2024,5.6871767
11/29/2024,4.657094
11/30/2024,5.620403
12/1/2024,0.0796515
12/2/2024,3.6752331
12/3/2024,4.6818085
12/4/2024,5.3237495
12/5/2024,5.3813586
12/6/2024,5.063104
12/7/2024,0.08839904
12/8/2024,4.170815
12/9/2024,2.6996164
12/10/2024,4.470431
12/11/2024,3.778042
12/12/2024,3.0581167
12/13/2024,5.0986485
12/14/2024,5.915017
12/15/2024,4.2410316
12/16/2024,6.698896
12/17/2024,4.2953243
12/18/2024,1.2653098
12/19/2024,5.2274895
12/20/2024,5.2684584
12/21/2024,5.1767983
