,Frequency
3/27/2024,2.0116572
3/28/2024,0.001519935
3/29/2024,1.0008558
3/30/2024,0.001519935
3/31/2024,0.9993451
4/1/2024,1.0102293
4/2/2024,0.001640984
4/3/2024,0.001640984
4/4/2024,1.0016152
4/5/2024,1.001346
4/6/2024,1.0079978
4/7/2024,0.001640984
4/8/2024,0.001640984
4/9/2024,1.9865005
4/10/2024,1.0169955
4/11/2024,1.014575
4/12/2024,1.0019335
4/13/2024,0.001640984
4/14/2024,0.001640984
4/15/2024,0.001640984
4/16/2024,0.001640984
4/17/2024,1.0128458
4/18/2024,1.0050515
4/19/2024,2.3295274
4/20/2024,0.001583307
4/21/2024,0.001583307
4/22/2024,0.99804395
4/23/2024,2.7923665
4/24/2024,3.5360649
4/25/2024,0.001823875
4/26/2024,3.3087106
4/27/2024,0.001823875
4/28/2024,0.001823875
4/29/2024,0.9943448
4/30/2024,0.001823875
5/1/2024,0.002321755
5/2/2024,0.001583307
5/3/2024,0.00232828
5/4/2024,0.9932804
5/5/2024,0.99960524
5/6/2024,0.001640984
5/7/2024,1.9639837
5/8/2024,2.0148032
5/9/2024,0.001519935
5/10/2024,0.002207231
5/11/2024,2.8042748
5/12/2024,0.001823875
5/13/2024,1.0236645
5/14/2024,1.0204256
5/15/2024,2.5376682
5/16/2024,0.001534121
5/17/2024,2.5128949
5/18/2024,2.2559836
5/19/2024,1.03764
5/20/2024,2.0180948
5/21/2024,0.005763711
5/22/2024,0.001519935
5/23/2024,0.001519935
5/24/2024,2.083331
5/25/2024,0.002207231
5/26/2024,0.001519935
5/27/2024,0.001640984
5/28/2024,2.0272348
5/29/2024,0.001519935
5/30/2024,2.9971662
5/31/2024,0.001823875
6/1/2024,0.001823875
6/2/2024,0.99433804
6/3/2024,2.90464
6/4/2024,0.001823875
6/5/2024,0.001823875
6/6/2024,0.001583307
6/7/2024,0.001583307
6/8/2024,1.0004014
6/9/2024,0.001583307
6/10/2024,2.6031744
6/11/2024,1.0072975
6/12/2024,3.1638758
6/13/2024,1.021014
6/14/2024,2.157093
6/15/2024,0.001823875
6/16/2024,0.001823875
6/17/2024,2.2338629
6/18/2024,1.0111228
6/19/2024,3.6867125
6/20/2024,3.8933136
6/21/2024,3.0055134
6/22/2024,1.0270405
6/23/2024,2.3314073
6/24/2024,-0.007393098
6/25/2024,2.57547
6/26/2024,0.014393082
6/27/2024,1.0052058
6/28/2024,0.001519935
6/29/2024,2.436915
6/30/2024,2.4385324
7/1/2024,0.99937516
7/2/2024,0.001519935
7/3/2024,2.3714764
7/4/2024,2.3053362
7/5/2024,2.2079718
7/6/2024,0.004624291
7/7/2024,1.0085883
7/8/2024,1.0085468
7/9/2024,0.001823875
7/10/2024,2.1818402
7/11/2024,1.0039748
7/12/2024,0.001640984
7/13/2024,0.99347174
7/14/2024,1.9655281
7/15/2024,0.001519935
7/16/2024,1.0090833
7/17/2024,0.00232828
7/18/2024,1.0159003
7/19/2024,1.0116501
7/20/2024,0.001640984
7/21/2024,0.001640984
7/22/2024,0.98941475
7/23/2024,1.9627253
7/24/2024,1.012543
7/25/2024,0.99152976
7/26/2024,2.031374
7/27/2024,0.001519935
7/28/2024,0.001519935
7/29/2024,0.99191815
7/30/2024,0.001640984
7/31/2024,2.0289695
8/1/2024,1.9806783
8/2/2024,0.001519935
8/3/2024,0.99583906
8/4/2024,2.0964456
8/5/2024,0.001519935
8/6/2024,0.001519935
8/7/2024,2.0516129
8/8/2024,0.001519935
8/9/2024,2.7601886
8/10/2024,1.0011407
8/11/2024,0.001823875
8/12/2024,0.9991392
8/13/2024,1.0141029
8/14/2024,1.0374606
8/15/2024,0.001823875
8/16/2024,0.9895462
8/17/2024,0.001640984
8/18/2024,1.9336828
8/19/2024,0.9896091
8/20/2024,0.001640984
8/21/2024,0.001519935
8/22/2024,1.0032814
8/23/2024,1.0111461
8/24/2024,1.9754354
8/25/2024,0.001640984
8/26/2024,1.999269
8/27/2024,0.001519935
8/28/2024,1.9755491
8/29/2024,0.001519935
8/30/2024,0.001583307
8/31/2024,2.2661939
9/1/2024,1.0043339
9/2/2024,0.001519935
9/3/2024,2.4195704
9/4/2024,2.018731
9/5/2024,0.001519935
9/6/2024,0.001519935
9/7/2024,0.001519935
9/8/2024,0.001519935
9/9/2024,0.9974965
9/10/2024,1.9256688
9/11/2024,0.001519935
9/12/2024,0.99588037
9/13/2024,1.9998963
9/14/2024,0.001519935
9/15/2024,0.99430186
9/16/2024,0.9921654
9/17/2024,1.0225798
9/18/2024,1.0114201
9/19/2024,0.001640984
9/20/2024,0.001640984
9/21/2024,0.99516964
9/22/2024,0.99381274
9/23/2024,1.0017085
9/24/2024,1.0173196
9/25/2024,2.6269393
9/26/2024,0.001519935
9/27/2024,1.0135232
9/28/2024,0.001519935
9/29/2024,0.001583307
9/30/2024,3.1236696
10/1/2024,1.0209738
10/2/2024,1.0269188
10/3/2024,0.001583307
10/4/2024,0.001583307
10/5/2024,0.001583307
10/6/2024,0.9947289
10/7/2024,2.7533739
10/8/2024,0.001583307
10/9/2024,2.1470058
10/10/2024,1.0026828
10/11/2024,0.001534121
10/12/2024,0.001534121
10/13/2024,2.1938233
10/14/2024,0.002207231
10/15/2024,0.001519935
10/16/2024,2.6514552
10/17/2024,0.001823875
10/18/2024,0.99802315
10/19/2024,1.0000174
10/20/2024,0.001583307
10/21/2024,0.002270603
10/22/2024,1.0061275
10/23/2024,1.0152994
10/24/2024,0.002104054
10/25/2024,0.002104054
10/26/2024,1.0048023
10/27/2024,0.002104054
10/28/2024,0.002104054
10/29/2024,0.002104054
10/30/2024,0.9918113
10/31/2024,0.002104054
11/1/2024,2.0014281
11/2/2024,0.001983005
11/3/2024,0.001983005
11/4/2024,0.001983005
11/5/2024,1.007307
11/6/2024,1.0189463
11/7/2024,0.001983005
11/8/2024,1.0163579
11/9/2024,1.9886756
11/10/2024,0.996717
11/11/2024,0.002104054
11/12/2024,1.9575783
11/13/2024,0.001983005
11/14/2024,1.0125955
11/15/2024,1.0144982
11/16/2024,0.002104054
11/17/2024,1.0014813
11/18/2024,1.0252447
11/19/2024,1.0110526
11/20/2024,0.002104054
11/21/2024,1.9718338
11/22/2024,0.002104054
11/23/2024,0.002104054
11/24/2024,1.0016174
11/25/2024,1.00053
11/26/2024,0.001983005
11/27/2024,1.9985993
11/28/2024,1.0010476
11/29/2024,1.0048261
11/30/2024,1.0177506
12/1/2024,0.9984176
12/2/2024,2.0522048
12/3/2024,2.1232848
12/4/2024,0.002104054
12/5/2024,2.0268714
12/6/2024,1.0046604
12/7/2024,1.0176474
12/8/2024,0.9986968
12/9/2024,0.001983005
12/10/2024,2.115253
12/11/2024,2.9302619
12/12/2024,1.0198752
12/13/2024,0.001823875
12/14/2024,0.001823875
12/15/2024,1.0213279
12/16/2024,0.001823875
12/17/2024,1.0545787
12/18/2024,1.0142244
12/19/2024,2.3502674
12/20/2024,1.0103914
12/21/2024,0.002104054
12/22/2024,0.002104054
