,Frequency
6/22/2024,2.02617
6/23/2024,0.013859365
6/24/2024,1.0597078
6/25/2024,2.8775105
6/26/2024,1.0496978
6/27/2024,2.514528
6/28/2024,2.6010695
6/29/2024,0.9951543
6/30/2024,2.2142756
7/1/2024,0.013859365
7/2/2024,2.6959622
7/3/2024,2.0940428
7/4/2024,2.0105672
7/5/2024,1.0001588
7/6/2024,0.013859365
7/7/2024,1.0223731
7/8/2024,0.013859365
7/9/2024,0.013859365
7/10/2024,0.98865557
7/11/2024,0.013859365
7/12/2024,2.4772117
7/13/2024,1.0425602
7/14/2024,2.8346643
7/15/2024,5.041015
7/16/2024,1.0586618
7/17/2024,2.3519979
7/18/2024,1.1302891
7/19/2024,2.6693683
7/20/2024,2.6757162
7/21/2024,1.0425576
7/22/2024,1.0012767
7/23/2024,1.0111413
7/24/2024,2.1854591
7/25/2024,1.036415
7/26/2024,2.0961814
7/27/2024,0.99659026
7/28/2024,1.0109999
7/29/2024,2.2340622
7/30/2024,2.1589565
7/31/2024,1.009759
8/1/2024,2.1445153
8/2/2024,1.9396573
8/3/2024,0.013859365
8/4/2024,1.9853003
8/5/2024,0.013859365
8/6/2024,1.0267924
8/7/2024,0.013859365
8/8/2024,1.0119022
8/9/2024,0.013859365
8/10/2024,0.99147546
8/11/2024,0.98366433
8/12/2024,3.8504333
8/13/2024,1.0200349
8/14/2024,5.052965
8/15/2024,1.0193027
8/16/2024,3.1923509
8/17/2024,0.013859365
8/18/2024,3.3803017
8/19/2024,4.1932926
8/20/2024,1.0541178
8/21/2024,5.3704715
8/22/2024,5.6026297
8/23/2024,4.5344324
8/24/2024,-0.011981932
8/25/2024,4.472917
8/26/2024,3.9791155
8/27/2024,4.4220476
8/28/2024,4.7147593
8/29/2024,3.6432137
8/30/2024,3.9158838
8/31/2024,0.013859365
9/1/2024,2.478897
9/2/2024,4.372889
9/3/2024,4.4001694
9/4/2024,4.3968034
9/5/2024,2.8371305
9/6/2024,0.98575366
9/7/2024,2.9505475
9/8/2024,3.1280224
9/9/2024,4.3453107
9/10/2024,2.1352131
9/11/2024,3.9195468
9/12/2024,0.013859365
9/13/2024,1.0193744
9/14/2024,0.013859365
9/15/2024,0.013859365
9/16/2024,1.006958
9/17/2024,0.013859365
9/18/2024,1.9594517
9/19/2024,1.0127517
9/20/2024,1.0081553
9/21/2024,0.013859365
9/22/2024,1.9042346
9/23/2024,3.3466263
9/24/2024,2.3050277
9/25/2024,3.1230204
9/26/2024,2.590701
9/27/2024,1.0879323
9/28/2024,0.013859365
9/29/2024,3.0497746
9/30/2024,5.4168735
10/1/2024,5.4967885
10/2/2024,3.2987986
10/3/2024,5.23709
10/4/2024,3.62792
10/5/2024,1.1563517
10/6/2024,1.1266712
10/7/2024,2.4114065
10/8/2024,5.3386226
10/9/2024,4.136186
10/10/2024,3.8815584
10/11/2024,0.013859365
10/12/2024,0.013859365
10/13/2024,1.0615829
10/14/2024,4.01449
10/15/2024,4.3609724
10/16/2024,4.094226
10/17/2024,4.7804766
10/18/2024,4.2345276
10/19/2024,2.4638896
10/20/2024,1.0914775
10/21/2024,5.115195
10/22/2024,1.0193368
10/23/2024,3.267253
10/24/2024,1.0250877
10/25/2024,0.013859365
10/26/2024,0.013859365
10/27/2024,4.082483
10/28/2024,1.0001113
10/29/2024,2.175639
10/30/2024,5.3243504
10/31/2024,1.0203744
11/1/2024,1.0333039
11/2/2024,1.0107703
11/3/2024,0.9913639
11/4/2024,2.4921744
11/5/2024,5.9288673
11/6/2024,3.664006
11/7/2024,4.359203
11/8/2024,1.071627
11/9/2024,4.134132
11/10/2024,3.4521863
11/11/2024,4.4440837
11/12/2024,4.385332
11/13/2024,3.3705482
11/14/2024,1.0114769
11/15/2024,1.0345465
11/16/2024,0.013859365
11/17/2024,3.5261648
11/18/2024,3.7325914
11/19/2024,3.6625276
11/20/2024,0.013859365
11/21/2024,1.0421077
11/22/2024,0.013859365
11/23/2024,1.0217054
11/24/2024,4.556675
11/25/2024,2.9927683
11/26/2024,2.023178
11/27/2024,2.8308818
11/28/2024,3.2606058
11/29/2024,2.4746423
11/30/2024,1.0516979
12/1/2024,0.013859365
12/2/2024,1.0167968
12/3/2024,3.610365
12/4/2024,3.725529
12/5/2024,1.0207576
12/6/2024,2.514255
12/7/2024,3.2315872
12/8/2024,2.367182
12/9/2024,1.0777395
12/10/2024,2.7250373
12/11/2024,2.6984828
12/12/2024,1.0991669
12/13/2024,2.1699996
12/14/2024,1.9862947
12/15/2024,1.9954622
12/16/2024,2.344759
12/17/2024,2.1743524
12/18/2024,0.013859365
12/19/2024,2.4141772
12/20/2024,1.9464898
