,Frequency
4/16/2024,0.003385775
4/17/2024,0.003757742
4/18/2024,0.003377964
4/19/2024,0.003377964
4/20/2024,0.99393564
4/21/2024,0.003377964
4/22/2024,0.003385775
4/23/2024,0.003385775
4/24/2024,0.003757742
4/25/2024,2.0022101
4/26/2024,0.005891699
4/27/2024,0.003853508
4/28/2024,0.003853508
4/29/2024,0.003861319
4/30/2024,0.003861319
5/1/2024,0.004233286
5/2/2024,0.003377964
5/3/2024,0.003377964
5/4/2024,0.003377964
5/5/2024,0.99662983
5/6/2024,0.003385775
5/7/2024,1.850171
5/8/2024,0.006271475
5/9/2024,0.005891699
5/10/2024,0.005891699
5/11/2024,0.005891699
5/12/2024,0.003853508
5/13/2024,1.0001024
5/14/2024,0.9768696
5/15/2024,1.9445577
5/16/2024,1.0399166
5/17/2024,0.003853508
5/18/2024,0.9955661
5/19/2024,0.003377964
5/20/2024,2.6424825
5/21/2024,0.006998167
5/22/2024,1.8708127
5/23/2024,1.009028
5/24/2024,0.006990355
5/25/2024,0.006990355
5/26/2024,0.006990355
5/27/2024,0.005899509
5/28/2024,0.005899509
5/29/2024,1.9173851
5/30/2024,0.003853508
5/31/2024,0.003853508
6/1/2024,0.003853508
6/2/2024,1.0260335
6/3/2024,1.0866627
6/4/2024,0.005899509
6/5/2024,1.0519623
6/6/2024,0.003377964
6/7/2024,0.003377964
6/8/2024,1.0052412
6/9/2024,0.9868446
6/10/2024,0.003385775
6/11/2024,1.0795903
6/12/2024,1.0079864
6/13/2024,1.0294646
6/14/2024,1.010291
6/15/2024,0.003377964
6/16/2024,0.003377964
6/17/2024,0.003385775
6/18/2024,0.003385775
6/19/2024,0.003757742
6/20/2024,0.99072325
6/21/2024,0.003377964
6/22/2024,0.003377964
6/23/2024,0.98190796
6/24/2024,0.003385775
6/25/2024,0.003385775
6/26/2024,0.99664956
6/27/2024,0.003377964
6/28/2024,0.003377964
6/29/2024,0.003377964
6/30/2024,0.9918365
7/1/2024,0.003385775
7/2/2024,0.003385775
7/3/2024,0.003757742
7/4/2024,0.003377964
7/5/2024,0.003377964
7/6/2024,0.003377964
7/7/2024,0.003377964
7/8/2024,0.003385775
7/9/2024,0.003385775
7/10/2024,0.003757742
7/11/2024,2.0030708
7/12/2024,0.003853508
7/13/2024,0.003853508
7/14/2024,0.003853508
7/15/2024,0.003861319
7/16/2024,0.003861319
7/17/2024,1.0005
7/18/2024,0.9848305
7/19/2024,0.003377964
7/20/2024,0.003377964
7/21/2024,0.003377964
7/22/2024,0.003385775
7/23/2024,1.0014454
7/24/2024,0.003757742
7/25/2024,1.0372097
7/26/2024,2.07433
7/27/2024,0.005891699
7/28/2024,0.005891699
7/29/2024,0.005899509
7/30/2024,0.005899509
7/31/2024,0.006271475
8/1/2024,0.003853508
8/2/2024,0.003377964
8/3/2024,0.003377964
8/4/2024,0.98190796
8/5/2024,0.003385775
8/6/2024,1.0039042
8/7/2024,0.98208654
8/8/2024,1.0027194
8/9/2024,0.003377964
8/10/2024,0.003377964
8/11/2024,0.003377964
8/12/2024,0.003385775
8/13/2024,0.003385775
8/14/2024,0.003757742
8/15/2024,0.003377964
8/16/2024,0.99512905
8/17/2024,0.9776757
8/18/2024,0.003377964
8/19/2024,0.99165595
8/20/2024,0.9897662
8/21/2024,0.003757742
8/22/2024,1.039125
8/23/2024,0.992298
8/24/2024,0.003377964
8/25/2024,0.003377964
8/26/2024,0.9942438
8/27/2024,0.003385775
8/28/2024,0.9901381
8/29/2024,1.936063
8/30/2024,0.005891699
8/31/2024,1.010852
9/1/2024,2.0681677
9/2/2024,1.0808122
9/3/2024,0.99209255
9/4/2024,1.0112429
9/5/2024,0.995465
9/6/2024,0.98572725
9/7/2024,1.0246176
9/8/2024,0.003377964
9/9/2024,2.2986953
9/10/2024,0.006998167
9/11/2024,0.007370134
9/12/2024,1.0499583
9/13/2024,0.006990355
9/14/2024,0.006990355
9/15/2024,0.006990355
9/16/2024,0.003385775
9/17/2024,0.003385775
9/18/2024,0.003757742
9/19/2024,1.0231922
9/20/2024,0.003377964
9/21/2024,0.003377964
9/22/2024,0.003377964
9/23/2024,0.003385775
9/24/2024,0.003385775
9/25/2024,0.003757742
9/26/2024,0.003377964
9/27/2024,0.003377964
9/28/2024,0.003377964
9/29/2024,2.052292
9/30/2024,0.003861319
10/1/2024,1.8954844
10/2/2024,1.0423836
10/3/2024,0.9964561
10/4/2024,0.006990355
10/5/2024,1.0267587
10/6/2024,0.003853508
10/7/2024,2.4373617
10/8/2024,1.0823499
10/9/2024,0.007370134
10/10/2024,0.006990355
10/11/2024,0.006990355
10/12/2024,0.006990355
10/13/2024,0.006990355
10/14/2024,0.003385775
10/15/2024,0.003385775
10/16/2024,0.003757742
10/17/2024,1.9831448
10/18/2024,0.003853508
10/19/2024,0.003853508
10/20/2024,0.003853508
10/21/2024,1.0487736
10/22/2024,1.0042461
10/23/2024,0.006271475
10/24/2024,1.0131873
10/25/2024,0.9894788
10/26/2024,0.003377964
10/27/2024,0.003377964
10/28/2024,0.003385775
10/29/2024,0.003385775
10/30/2024,0.003757742
10/31/2024,1.0169812
11/1/2024,0.003377964
11/2/2024,0.003377964
11/3/2024,0.003377964
11/4/2024,0.003385775
11/5/2024,0.003385775
11/6/2024,0.003757742
11/7/2024,1.0182537
11/8/2024,0.003377964
11/9/2024,0.99412847
11/10/2024,0.003377964
11/11/2024,1.0094839
11/12/2024,0.003385775
11/13/2024,1.0204228
11/14/2024,1.7502013
11/15/2024,1.0065395
11/16/2024,0.003853508
11/17/2024,0.9852938
11/18/2024,0.003861319
11/19/2024,0.003861319
11/20/2024,0.007341648
11/21/2024,1.021883
11/22/2024,0.003377964
11/23/2024,0.003377964
11/24/2024,0.003377964
11/25/2024,3.2514763
11/26/2024,3.3980873
11/27/2024,2.517488
11/28/2024,0.9953874
11/29/2024,0.99649584
11/30/2024,1.0410796
12/1/2024,1.0094199
12/2/2024,-0.023880329
12/3/2024,0.003385775
12/4/2024,0.003757742
12/5/2024,1.0033782
12/6/2024,0.9521179
12/7/2024,0.003377964
12/8/2024,0.003377964
12/9/2024,1.022426
12/10/2024,0.003385775
12/11/2024,0.003757742
12/12/2024,0.9882633
12/13/2024,0.9919871
12/14/2024,0.003377964
12/15/2024,0.003377964
12/16/2024,0.003385775
12/17/2024,0.003385775
12/18/2024,0.003757742
12/19/2024,0.98771214
12/20/2024,0.003377964
12/21/2024,0.003377964
12/22/2024,0.003377964
12/23/2024,0.003385775
12/24/2024,0.003385775
12/25/2024,0.003757742
12/26/2024,0.003377964
12/27/2024,2.0122569
