,Frequency
10/14/2024,2.1699302
10/15/2024,0.012047916
10/16/2024,2.11611
10/17/2024,2.296389
10/18/2024,2.2279718
10/19/2024,0.012047916
10/20/2024,0.012047916
10/21/2024,0.012047916
10/22/2024,0.9948861
10/23/2024,0.012047916
10/24/2024,2.5402834
10/25/2024,2.069958
10/26/2024,1.0057659
10/27/2024,1.0069877
10/28/2024,1.0146123
10/29/2024,2.0761147
10/30/2024,0.012047916
10/31/2024,0.012047916
11/1/2024,0.012047916
11/2/2024,1.0027462
11/3/2024,0.012047916
11/4/2024,1.0108058
11/5/2024,0.99635816
11/6/2024,2.054868
11/7/2024,2.00665
11/8/2024,1.935125
11/9/2024,0.012047916
11/10/2024,2.1199503
11/11/2024,0.012047916
11/12/2024,0.012047916
11/13/2024,0.012047916
11/14/2024,0.9998299
11/15/2024,0.012047916
11/16/2024,1.9978703
11/17/2024,0.012047916
11/18/2024,2.054515
11/19/2024,3.3313131
11/20/2024,0.012047916
11/21/2024,0.012047916
11/22/2024,0.012047916
11/23/2024,0.012047916
11/24/2024,0.012047916
11/25/2024,3.5001948
11/26/2024,0.012047916
11/27/2024,1.0037385
11/28/2024,2.0845995
11/29/2024,1.0612049
11/30/2024,1.0060469
12/1/2024,1.9326184
12/2/2024,0.012047916
12/3/2024,2.3130288
12/4/2024,1.0451139
12/5/2024,0.012047916
12/6/2024,1.0078775
12/7/2024,0.012047916
12/8/2024,1.0046844
12/9/2024,1.01539
12/10/2024,0.9954264
12/11/2024,1.9335626
12/12/2024,2.237753
12/13/2024,0.012047916
12/14/2024,0.012047916
12/15/2024,0.012047916
12/16/2024,0.012047916
12/17/2024,0.012047916
12/18/2024,0.012047916
12/19/2024,1.9887216
