,Frequency
6/18/2024,3.9977355
6/19/2024,3.9015846
6/20/2024,3.7215605
6/21/2024,2.5315418
6/22/2024,0.017788595
6/23/2024,4.5583158
6/24/2024,4.624999
6/25/2024,3.7149866
6/26/2024,0.99177223
6/27/2024,4.6934433
6/28/2024,4.6492467
6/29/2024,0.9489074
6/30/2024,0.052066054
7/1/2024,4.398951
7/2/2024,3.6315937
7/3/2024,3.7133453
7/4/2024,2.5715094
7/5/2024,4.094251
7/6/2024,3.92297
7/7/2024,0.012816277
7/8/2024,0.008605938
7/9/2024,2.2322805
7/10/2024,2.4590423
7/11/2024,3.195006
7/12/2024,1.163059
7/13/2024,2.075153
7/14/2024,2.7323093
7/15/2024,4.079771
7/16/2024,0.008605938
7/17/2024,4.617722
7/18/2024,3.753208
7/19/2024,3.3779361
7/20/2024,1.0334363
7/21/2024,1.0218335
7/22/2024,0.017607873
7/23/2024,2.5197694
7/24/2024,3.5064604
7/25/2024,3.3299332
7/26/2024,3.0826545
7/27/2024,0.013330441
7/28/2024,2.5305998
7/29/2024,3.942516
7/30/2024,3.2540824
7/31/2024,3.048666
8/1/2024,3.3196077
8/2/2024,2.295623
8/3/2024,1.143825
8/4/2024,0.017607873
8/5/2024,3.1296055
8/6/2024,0.021781597
8/7/2024,1.0532428
8/8/2024,1.025601
8/9/2024,4.1489244
8/10/2024,2.4406235
8/11/2024,2.678908
8/12/2024,3.632173
8/13/2024,2.8238354
8/14/2024,1.0871404
8/15/2024,1.1073511
8/16/2024,3.2385795
8/17/2024,1.241699
8/18/2024,1.0470568
8/19/2024,0.021781597
8/20/2024,2.180065
8/21/2024,2.8360095
8/22/2024,2.7374763
8/23/2024,3.462508
8/24/2024,1.042382
8/25/2024,0.021781597
8/26/2024,3.1577313
8/27/2024,1.0854626
8/28/2024,3.7084084
8/29/2024,1.0004902
8/30/2024,3.148812
8/31/2024,0.017607873
9/1/2024,2.119362
9/2/2024,2.2092566
9/3/2024,2.0274668
9/4/2024,3.7364254
9/5/2024,2.3052855
9/6/2024,3.8602657
9/7/2024,3.449886
9/8/2024,0.017788595
9/9/2024,1.1462318
9/10/2024,3.1637366
9/11/2024,0.015436562
9/12/2024,3.3652277
9/13/2024,0.017607873
9/14/2024,2.9210417
9/15/2024,3.0129936
9/16/2024,3.695289
9/17/2024,1.014787
9/18/2024,2.6169527
9/19/2024,2.7553556
9/20/2024,2.6143851
9/21/2024,1.1018224
9/22/2024,2.5771546
9/23/2024,3.1137712
9/24/2024,2.5637925
9/25/2024,1.0334542
9/26/2024,3.8584862
9/27/2024,1.0414046
9/28/2024,1.0223151
9/29/2024,3.578175
9/30/2024,3.0575848
10/1/2024,1.006392
10/2/2024,2.901008
10/3/2024,2.542142
10/4/2024,2.3519719
10/5/2024,2.8803167
10/6/2024,2.3604896
10/7/2024,2.3225718
10/8/2024,0.021781597
10/9/2024,3.547304
10/10/2024,3.536381
10/11/2024,2.874538
10/12/2024,0.017607873
10/13/2024,1.9685318
10/14/2024,3.343189
10/15/2024,3.8477883
10/16/2024,2.962652
10/17/2024,3.0502038
10/18/2024,1.0529805
10/19/2024,2.340956
10/20/2024,3.148613
10/21/2024,3.366268
10/22/2024,2.7612164
10/23/2024,2.539446
10/24/2024,1.0925596
10/25/2024,1.0862795
10/26/2024,0.017607873
10/27/2024,2.2385652
10/28/2024,2.0061905
10/29/2024,0.021781597
10/30/2024,2.4847806
10/31/2024,1.0650768
11/1/2024,2.814449
11/2/2024,1.0773754
11/3/2024,3.122121
11/4/2024,1.0366987
11/5/2024,1.0364199
11/6/2024,0.017607873
11/7/2024,2.7558475
11/8/2024,2.8754618
11/9/2024,3.3483906
11/10/2024,0.017607873
11/11/2024,1.022344
11/12/2024,1.0191047
11/13/2024,3.2295678
11/14/2024,2.44234
11/15/2024,1.0334898
11/16/2024,0.017607873
11/17/2024,1.0418786
11/18/2024,1.0292604
11/19/2024,1.0098196
11/20/2024,1.0863838
11/21/2024,1.0166432
11/22/2024,2.195685
11/23/2024,2.1343968
11/24/2024,2.125239
11/25/2024,2.3118527
11/26/2024,2.4718347
11/27/2024,2.8416634
11/28/2024,2.6379895
11/29/2024,1.0992111
11/30/2024,2.202924
12/1/2024,2.1257334
12/2/2024,3.1889532
12/3/2024,3.2005348
12/4/2024,2.884679
12/5/2024,2.9286358
12/6/2024,2.5336876
12/7/2024,1.0705358
12/8/2024,2.6839314
12/9/2024,2.2320013
12/10/2024,2.9851248
12/11/2024,2.725866
12/12/2024,3.0143237
12/13/2024,1.2598479
12/14/2024,2.8334816
12/15/2024,2.5366127
12/16/2024,3.087703
12/17/2024,3.0481129
12/18/2024,1.064333
12/19/2024,1.1073276
12/20/2024,2.0373237
12/21/2024,1.0528717
12/22/2024,2.3632658
12/23/2024,0.021781597
12/24/2024,2.981508
12/25/2024,2.9925838
12/26/2024,0.021781597
12/27/2024,3.2001843
