,Frequency
3/17/2024,1.0022117
3/18/2024,1.01862
3/19/2024,3.0322402
3/20/2024,2.8091698
3/21/2024,2.66113
3/22/2024,2.748952
3/23/2024,0.019013204
3/24/2024,0.019013204
3/25/2024,3.0327125
3/26/2024,2.870427
3/27/2024,1.0523517
3/28/2024,0.019013204
3/29/2024,1.0015161
3/30/2024,0.019013204
3/31/2024,3.0914485
4/1/2024,0.9956463
4/2/2024,4.5009885
4/3/2024,0.019013204
4/4/2024,1.0099738
4/5/2024,1.0244204
4/6/2024,0.019013204
4/7/2024,3.8414505
4/8/2024,0.019013204
4/9/2024,0.019013204
4/10/2024,0.019013204
4/11/2024,0.019013204
4/12/2024,1.0220435
4/13/2024,0.019013204
4/14/2024,0.019013204
4/15/2024,2.0584593
4/16/2024,1.0138633
4/17/2024,3.0711834
4/18/2024,3.2869127
4/19/2024,0.019013204
4/20/2024,0.019013204
4/21/2024,1.0022565
4/22/2024,4.6177244
4/23/2024,0.019013204
4/24/2024,0.996546
4/25/2024,0.019013204
4/26/2024,2.786497
4/27/2024,0.019013204
4/28/2024,1.0056809
4/29/2024,0.9905032
4/30/2024,2.0106282
5/1/2024,0.019013204
5/2/2024,2.2331805
5/3/2024,0.019013204
5/4/2024,0.019013204
5/5/2024,1.0000197
5/6/2024,2.1381521
5/7/2024,1.013138
5/8/2024,1.0289723
5/9/2024,0.019013204
5/10/2024,0.019013204
5/11/2024,0.019013204
5/12/2024,2.312869
5/13/2024,0.9993403
5/14/2024,1.9555278
5/15/2024,1.024156
5/16/2024,1.0099193
5/17/2024,0.019013204
5/18/2024,0.019013204
5/19/2024,0.019013204
5/20/2024,0.019013204
5/21/2024,0.019013204
5/22/2024,0.019013204
5/23/2024,0.019013204
5/24/2024,0.019013204
5/25/2024,0.019013204
5/26/2024,0.019013204
5/27/2024,2.0199792
5/28/2024,1.011296
5/29/2024,1.0132779
5/30/2024,0.019013204
5/31/2024,0.019013204
6/1/2024,1.91741
6/2/2024,0.019013204
6/3/2024,0.019013204
6/4/2024,1.0426404
6/5/2024,0.019013204
6/6/2024,0.019013204
6/7/2024,1.039676
6/8/2024,0.019013204
6/9/2024,0.019013204
6/10/2024,2.5433667
6/11/2024,1.0274605
6/12/2024,2.5025713
6/13/2024,1.0314045
6/14/2024,0.019013204
6/15/2024,0.019013204
6/16/2024,1.0177323
6/17/2024,1.003526
6/18/2024,1.0043775
6/19/2024,0.019013204
6/20/2024,1.0241536
6/21/2024,0.019013204
6/22/2024,0.019013204
6/23/2024,1.0003722
6/24/2024,1.0072346
6/25/2024,0.019013204
6/26/2024,0.019013204
6/27/2024,1.015238
6/28/2024,0.019013204
6/29/2024,0.019013204
6/30/2024,0.019013204
7/1/2024,1.8981525
7/2/2024,1.0358485
7/3/2024,0.019013204
7/4/2024,0.019013204
7/5/2024,0.019013204
7/6/2024,0.019013204
7/7/2024,0.019013204
7/8/2024,0.019013204
7/9/2024,0.019013204
7/10/2024,1.0134897
7/11/2024,0.019013204
7/12/2024,1.0038058
7/13/2024,0.019013204
7/14/2024,0.019013204
7/15/2024,1.0136236
7/16/2024,2.0007174
7/17/2024,1.0279814
7/18/2024,0.019013204
7/19/2024,0.019013204
7/20/2024,1.0195136
7/21/2024,0.019013204
7/22/2024,2.3994274
7/23/2024,0.019013204
7/24/2024,5.7774124
7/25/2024,0.019013204
7/26/2024,0.019013204
7/27/2024,0.019013204
7/28/2024,0.019013204
7/29/2024,1.1550055
7/30/2024,2.5728014
7/31/2024,2.1334908
8/1/2024,2.0094647
8/2/2024,1.0208464
8/3/2024,0.019013204
8/4/2024,2.121587
8/5/2024,1.0367429
8/6/2024,0.019013204
8/7/2024,1.0354078
8/8/2024,2.0394256
8/9/2024,0.019013204
8/10/2024,0.019013204
8/11/2024,0.019013204
8/12/2024,2.016476
8/13/2024,2.0436802
8/14/2024,2.1434922
8/15/2024,2.3542213
8/16/2024,0.019013204
8/17/2024,1.0236577
8/18/2024,0.019013204
8/19/2024,1.1602521
8/20/2024,2.1202261
8/21/2024,2.662094
8/22/2024,1.0456902
8/23/2024,2.1425436
8/24/2024,0.019013204
8/25/2024,1.0241557
8/26/2024,0.019013204
8/27/2024,1.0333859
8/28/2024,0.019013204
8/29/2024,1.0350317
8/30/2024,1.0064001
8/31/2024,0.019013204
9/1/2024,1.0075188
9/2/2024,2.1243327
9/3/2024,0.019013204
9/4/2024,1.0305061
9/5/2024,0.019013204
9/6/2024,0.019013204
9/7/2024,0.019013204
9/8/2024,1.0181757
9/9/2024,3.3635252
9/10/2024,1.032019
9/11/2024,3.2302642
9/12/2024,0.019013204
9/13/2024,0.019013204
9/14/2024,1.0371435
9/15/2024,1.0089055
9/16/2024,0.019013204
9/17/2024,1.0375887
9/18/2024,1.0012683
9/19/2024,1.9680166
9/20/2024,0.019013204
9/21/2024,0.019013204
9/22/2024,1.0244641
9/23/2024,2.3947897
9/24/2024,1.0375435
9/25/2024,1.0350995
9/26/2024,1.0598195
9/27/2024,1.0302724
9/28/2024,0.019013204
9/29/2024,1.0420101
9/30/2024,0.99516696
10/1/2024,1.9067179
10/2/2024,4.569367
10/3/2024,4.1673727
10/4/2024,0.019013204
10/5/2024,0.019013204
10/6/2024,0.019013204
10/7/2024,0.019013204
10/8/2024,1.0243852
10/9/2024,0.019013204
10/10/2024,1.0042957
10/11/2024,0.019013204
10/12/2024,1.0002106
10/13/2024,0.019013204
10/14/2024,1.0042957
10/15/2024,0.019013204
10/16/2024,2.4265409
10/17/2024,2.1163874
10/18/2024,0.019013204
10/19/2024,0.019013204
10/20/2024,0.019013204
10/21/2024,3.3146431
10/22/2024,1.0632573
10/23/2024,1.0259321
10/24/2024,3.0913706
10/25/2024,1.0263909
10/26/2024,0.019013204
10/27/2024,1.0175707
10/28/2024,2.137211
10/29/2024,0.019013204
10/30/2024,1.032834
10/31/2024,2.6272094
11/1/2024,1.0289681
11/2/2024,0.019013204
11/3/2024,1.0258043
11/4/2024,3.244818
11/5/2024,2.5945723
11/6/2024,2.2790074
11/7/2024,1.0073857
11/8/2024,1.0288548
11/9/2024,2.3549707
11/10/2024,2.337398
11/11/2024,0.019013204
11/12/2024,2.914202
11/13/2024,1.0334649
11/14/2024,0.019013204
11/15/2024,0.019013204
11/16/2024,0.019013204
11/17/2024,2.982633
11/18/2024,1.0286065
11/19/2024,2.7825196
11/20/2024,0.019013204
11/21/2024,1.0387429
11/22/2024,0.019013204
11/23/2024,0.019013204
11/24/2024,0.019013204
11/25/2024,0.019013204
11/26/2024,1.0077102
11/27/2024,2.0654924
11/28/2024,0.019013204
11/29/2024,1.0485141
11/30/2024,0.019013204
12/1/2024,0.019013204
12/2/2024,2.072625
12/3/2024,2.2939095
12/4/2024,0.019013204
12/5/2024,4.4675694
12/6/2024,0.019013204
12/7/2024,0.019013204
12/8/2024,1.085632
12/9/2024,2.461741
12/10/2024,2.5642395
12/11/2024,4.458502
12/12/2024,4.4343996
12/13/2024,1.0251118
12/14/2024,1.0278518
12/15/2024,2.2550216
12/16/2024,1.0533844
12/17/2024,2.0985322
12/18/2024,3.5328193
12/19/2024,1.0158224
12/20/2024,1.0293455
12/21/2024,1.0219835
12/22/2024,2.70685
12/23/2024,0.019013204
