,Frequency
5/25/2024,0.02595034
5/26/2024,0.02595034
5/27/2024,1.010132
5/28/2024,0.02595034
5/29/2024,0.02595034
5/30/2024,0.02595034
5/31/2024,0.02595034
6/1/2024,0.02595034
6/2/2024,0.02595034
6/3/2024,0.02595034
6/4/2024,0.02595034
6/5/2024,0.02595034
6/6/2024,1.0017796
6/7/2024,1.0008943
6/8/2024,0.02595034
6/9/2024,0.02595034
6/10/2024,1.0086879
6/11/2024,0.02595034
6/12/2024,1.0000547
6/13/2024,0.02595034
6/14/2024,0.02595034
6/15/2024,0.02595034
6/16/2024,0.02595034
6/17/2024,0.02595034
6/18/2024,0.02595034
6/19/2024,0.02595034
6/20/2024,0.02595034
6/21/2024,0.02595034
6/22/2024,0.02595034
6/23/2024,0.02595034
6/24/2024,0.02595034
6/25/2024,0.02595034
6/26/2024,0.02595034
6/27/2024,0.02595034
6/28/2024,0.02595034
6/29/2024,0.02595034
6/30/2024,0.02595034
7/1/2024,0.02595034
7/2/2024,0.02595034
7/3/2024,0.02595034
7/4/2024,0.02595034
7/5/2024,0.02595034
7/6/2024,0.02595034
7/7/2024,0.02595034
7/8/2024,0.02595034
7/9/2024,0.02595034
7/10/2024,0.02595034
7/11/2024,0.02595034
7/12/2024,0.02595034
7/13/2024,0.02595034
7/14/2024,0.02595034
7/15/2024,0.02595034
7/16/2024,0.02595034
7/17/2024,0.02595034
7/18/2024,0.02595034
7/19/2024,0.02595034
7/20/2024,0.02595034
7/21/2024,0.02595034
7/22/2024,0.02595034
7/23/2024,0.02595034
7/24/2024,0.02595034
7/25/2024,0.02595034
7/26/2024,0.02595034
7/27/2024,0.02595034
7/28/2024,0.02595034
7/29/2024,0.02595034
7/30/2024,2.0699203
7/31/2024,2.920134
8/1/2024,3.4030676
8/2/2024,2.9930441
8/3/2024,1.002218
8/4/2024,1.000493
8/5/2024,0.02595034
8/6/2024,0.02595034
8/7/2024,0.02595034
8/8/2024,1.0000547
8/9/2024,0.02595034
8/10/2024,0.02595034
8/11/2024,1.9401963
8/12/2024,1.0086879
8/13/2024,0.02595034
8/14/2024,0.02595034
8/15/2024,1.9613945
8/16/2024,1.0024986
8/17/2024,0.02595034
8/18/2024,1.0008943
8/19/2024,0.02595034
8/20/2024,1.0017796
8/21/2024,2.2451427
8/22/2024,2.1708362
8/23/2024,1.000493
8/24/2024,1.002218
8/25/2024,0.02595034
8/26/2024,3.3459651
8/27/2024,1.0027318
8/28/2024,0.02595034
8/29/2024,0.02595034
8/30/2024,0.02595034
8/31/2024,0.02595034
9/1/2024,0.02595034
9/2/2024,0.02595034
9/3/2024,1.0017796
9/4/2024,0.02595034
9/5/2024,0.02595034
9/6/2024,0.02595034
9/7/2024,0.02595034
9/8/2024,1.9598048
9/9/2024,1.0104127
9/10/2024,1.0017796
9/11/2024,1.0017796
9/12/2024,0.02595034
9/13/2024,1.0024986
9/14/2024,0.02595034
9/15/2024,0.02595034
9/16/2024,1.0086879
9/17/2024,1.0000547
9/18/2024,2.35192
9/19/2024,0.02595034
9/20/2024,0.02595034
9/21/2024,0.02595034
9/22/2024,0.02595034
9/23/2024,1.0084071
9/24/2024,0.99687165
9/25/2024,0.9971524
9/26/2024,0.02595034
9/27/2024,0.02595034
9/28/2024,0.02595034
9/29/2024,1.0033333
9/30/2024,1.9660633
10/1/2024,2.442945
10/2/2024,1.005542
10/3/2024,0.02595034
10/4/2024,0.02595034
10/5/2024,0.02595034
10/6/2024,2.2477582
10/7/2024,1.0178835
10/8/2024,0.02595034
10/9/2024,0.02595034
10/10/2024,2.4577684
10/11/2024,0.02595034
10/12/2024,0.02595034
10/13/2024,0.02595034
10/14/2024,1.0182849
10/15/2024,1.0059433
10/16/2024,1.0059433
10/17/2024,1.0013162
10/18/2024,0.02595034
10/19/2024,0.02595034
10/20/2024,0.02595034
10/21/2024,1.0182849
10/22/2024,1.0059433
10/23/2024,1.0059433
10/24/2024,0.02595034
10/25/2024,1.0050582
10/26/2024,0.02595034
10/27/2024,0.02595034
10/28/2024,2.5415733
10/29/2024,1.1512069
10/30/2024,2.239066
10/31/2024,0.02595034
11/1/2024,0.02595034
11/2/2024,0.02595034
11/3/2024,0.02595034
11/4/2024,0.02595034
11/5/2024,0.02595034
11/6/2024,1.9597535
11/7/2024,0.02595034
11/8/2024,0.02595034
11/9/2024,0.02595034
11/10/2024,0.02595034
11/11/2024,0.02595034
11/12/2024,2.8996575
11/13/2024,1.0039377
11/14/2024,1.0010355
11/15/2024,0.02595034
11/16/2024,0.02595034
11/17/2024,0.02595034
11/18/2024,0.02595034
11/19/2024,0.02595034
11/20/2024,0.02595034
11/21/2024,0.02595034
11/22/2024,0.02595034
11/23/2024,0.02595034
11/24/2024,0.02595034
11/25/2024,0.02595034
11/26/2024,0.02595034
11/27/2024,0.02595034
11/28/2024,1.0013162
11/29/2024,0.02595034
11/30/2024,0.02595034
12/1/2024,1.0050582
12/2/2024,0.02595034
12/3/2024,0.9954361
12/4/2024,0.02595034
12/5/2024,1.0013162
12/6/2024,0.02595034
12/7/2024,0.02595034
12/8/2024,0.02595034
12/9/2024,2.0699203
12/10/2024,2.0001526
12/11/2024,0.02595034
12/12/2024,2.514564
12/13/2024,1.0063816
12/14/2024,0.02595034
12/15/2024,0.02595034
12/16/2024,0.02595034
12/17/2024,2.287115
12/18/2024,0.02595034
